검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1800,1999,0.49,90,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1800,1999,0.6,110,730, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1800,1999,0.87,110,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1800,1999,0.87,140,930, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,2000,9999999,0.35,30,440,,
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,2000,9999999,0.35,60,440, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,2000,9999999,0.35,60,450, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,2000,9999999,0.35,60,490, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,2000,9999999,0.35,60,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,9999999,0.45,80,600, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,9999999,0.55,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2000,9999999,0.79,100,760, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용대형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2000,9999999,0.79,120,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용경형,2004-01-01,2005-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용경형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-04-01,2016-01-21,0,9999999,1,180,1240, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,1499,0.48,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,0,1499,0.48,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,1499,0.76,140,950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,0,1499,2.2,200,1260, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,1499,0.76,140,1210, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,1499,1.84,180,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,1499,2.19,190,1210, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,0,1499,2.91,230,1470, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1500,1749,0.43,90,590, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1500,1749,0.43,90,590, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1500,1749,0.69,120,850, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1500,1749,2.6,210,1320, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1500,1749,0.69,120,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1500,1749,1.64,160,1000, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1500,1749,1.96,170,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1500,1749,1.96,180,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1750,1999,0.49,90,630, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1750,1999,0.49,90,630, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1750,1999,0.6,110,730, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1750,1999,0.6,110,930, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1750,1999,1.41,140,860, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1750,1999,1.68,150,930, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1750,1999,1.68,150,960, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1750,1999,2.22,180,1130, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2000,2249,0.45,80,560, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,2249,0.45,80,570, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,2249,0.55,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,2249,0.55,100,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,2249,1.28,130,770, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,2249,1.52,140,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2000,2249,1.52,140,860, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2000,2249,2.01,160,1020, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2250,2499,0.42,80,510, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2250,2499,0.42,80,510, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2250,2499,0.51,90,600, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2250,2499,0.51,90,760, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2250,2499,1.17,120,700, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2250,2499,1.38,130,760, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2250,2499,1.39,130,780, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2250,2499,1.82,150,920, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2500,2749,0.38,70,460, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2500,2749,0.38,70,460, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2500,2749,0.46,80,530, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2500,2749,0.46,80,670, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2500,2749,1.05,110,620, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2500,2749,1.24,120,670, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2500,2749,1.24,120,690, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2500,2749,1.62,130,810, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2750,2999,0.35,70,420, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2750,2999,0.35,70,420, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2750,2999,0.43,80,490, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2750,2999,0.43,80,620, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2750,2999,0.96,100,570, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2750,2999,1.13,110,620, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2750,2999,1.14,110,630, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2750,2999,1.49,120,740, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,3000,9999999,0.34,60,380, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,3000,9999999,0.34,60,380, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,3000,9999999,0.41,70,460, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,3000,9999999,0.41,70,570, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,3000,9999999,0.89,90,520, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,3000,9999999,1.05,100,570, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,3000,9999999,1.05,100,580, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,3000,9999999,1.37,110,690, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,0,1749,1.89,170,1500, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,1749,1.89,170,1720, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,0,1749,2.51,200,1950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,1750,1999,1.68,150,1330, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,1.68,150,1530, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.22,180,1720, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1190, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1370, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.01,160,1550, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1240, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,1.82,150,1400, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,1090, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2500,2749,1.62,130,1230, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,870, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,990, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2750,2999,1.49,120,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,810, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,920, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3000,3249,1.37,110,1040, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,810, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,920, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3250,9999999,1.36,110,1040, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,0,1749,1.89,170,1500, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,1749,1.89,170,1720, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,0,1749,2.51,200,1950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,1750,1999,1.68,150,1330, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,1.68,150,1530, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.22,180,1720, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1190, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1370, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.01,160,1550, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1240, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,1.82,150,1400, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,1090, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2500,2749,1.62,130,1230, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,870, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,990, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2750,2999,1.49,120,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,810, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,920, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3000,3249,1.37,110,1040, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,810, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,920, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3250,9999999,1.36,110,1040, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합경형,2004-01-01,2005-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합경형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-04-01,2016-01-21,0,9999999,1,180,1240, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,1499,0.48,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,0,1499,0.48,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,1499,0.76,140,950, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,0,1499,2.2,200,1260, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,1499,0.76,140,1210, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,1499,1.84,180,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,1499,2.19,190,1210, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,0,1499,2.91,230,1470, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1500,1749,0.43,90,590, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1500,1749,0.43,90,590, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1500,1749,0.69,120,850, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1500,1749,2.6,210,1320, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1500,1749,0.69,120,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1500,1749,1.64,160,1000, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1500,1749,1.96,170,1080, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1500,1749,1.96,180,1120, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1750,1999,0.49,90,630, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1750,1999,0.49,90,630, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1750,1999,0.6,110,730, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1750,1999,0.6,110,930, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1750,1999,1.41,140,860, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1750,1999,1.68,150,930, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1750,1999,1.68,150,960, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1750,1999,2.22,180,1130, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2000,2249,0.45,80,560, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,2249,0.45,80,570, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,2249,0.55,100,660, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,2249,0.55,100,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,2249,1.28,130,770, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,2249,1.52,140,840, , 
부하검사(ASM-Idling),하이브리드(휘발유+전기),대기환경보전법,화물소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2000,2249,1.52,140,860, , 
